id,fecha,tipo,resultado,quorum,articulo,boletin,bill_number,tramite,total_afirmativos,total_negativos,total_abstenciones,total_dispensados
17473,2012-11-26T19:15:21,Única,Aprobado,Quorum Simple,"Partida 19, glosa 06, capítulo 01, programa 06, subtítulo 24, ítem 01, asignación 512",8575-05,8575-05,TERCER TRÁMITE,54,32,4,0
17474,2012-11-26T19:14:44,Única,Aprobado,Quorum Simple,Enmiendas Partida 18,8575-05,8575-05,TERCER TRÁMITE,77,7,8,0
17475,2012-11-26T19:14:19,Única,Aprobado,Quorum Simple,Enmiendas a la Partida 17,8575-05,8575-05,TERCER TRÁMITE,85,7,1,0
17487,2012-11-26T19:13:50,Única,Aprobado,Quorum Simple,Resto de las enmiendas a la Partida 16,8575-05,8575-05,TERCER TRÁMITE,82,7,3,0
17476,2012-11-26T19:13:07,Única,Rechazado,Quorum Simple,"Partida 16, capítulo 09, programa 01, subtítulo 21, ítem 004, glosa 05, inciso segundo",8575-05,8575-05,TERCER TRÁMITE,42,47,4,0
17477,2012-11-26T19:11:22,Única,Aprobado,Quorum Simple,Enmiendas Partida 15,8575-05,8575-05,TERCER TRÁMITE,74,9,10,0
17478,2012-11-26T19:10:49,Única,Aprobado,Quorum Simple,Enmiendas Partida 13,8575-05,8575-05,TERCER TRÁMITE,85,6,3,0
17488,2012-11-26T19:10:09,Única,Aprobado,Quorum Simple,Enmiendas Partida 10,8575-05,8575-05,TERCER TRÁMITE,87,2,2,0
17479,2012-11-26T19:09:45,Única,Aprobado,Quorum Simple,Resto de las enmiendas a la Partida 09,8575-05,8575-05,TERCER TRÁMITE,81,8,4,0
17480,2012-11-26T19:09:23,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 11, programa 01, subtítulo 33, ítem 03, asignación 005, glosa 07",8575-05,8575-05,TERCER TRÁMITE,85,3,4,0
17489,2012-11-26T19:07:51,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 09, programa 03, subtítulo 24, ítem 01, asignación 252",8575-05,8575-05,TERCER TRÁMITE,78,6,5,0
17481,2012-11-26T19:07:17,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programa 30, subtítulo 33, ítem 03, asignación 401",8575-05,8575-05,TERCER TRÁMITE,63,23,7,0
17482,2012-11-26T19:05:45,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programa 21",8575-05,8575-05,TERCER TRÁMITE,73,15,5,0
17484,2012-11-26T19:04:50,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programas 01, 02, 03, 04 y 11",8575-05,8575-05,TERCER TRÁMITE,78,15,2,0
17490,2012-11-26T19:04:08,Única,Aprobado,Quorum Simple,Enmiendas Partida 08,8575-05,8575-05,TERCER TRÁMITE,91,2,1,0
17493,2012-11-26T19:03:41,Única,Aprobado,Quorum Simple,Resto de las enmiendas Partida 07,8575-05,8575-05,TERCER TRÁMITE,88,2,3,0
17494,2012-11-26T19:03:21,Única,Aprobado,Quorum Simple,"Capítulo 06, Programa 01, Subtítulo 24, ítem 01, asignación 117, Glosa 14. Partida 07",8575-05,8575-05,TERCER TRÁMITE,78,3,11,0
17491,2012-11-26T19:02:27,Única,Aprobado,Quorum Simple,Enmiendas Partida 05,8575-05,8575-05,TERCER TRÁMITE,85,2,6,0
17492,2012-11-26T19:00:20,Única,Aprobado,Quorum Simple,Enmiendas introducidas Partida 02,8575-05,8575-05,TERCER TRÁMITE,89,2,1,0
17409,2012-11-21T14:06:05,Particular,Aprobado,Quorum Simple,Resto articulado,8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17410,2012-11-21T14:04:29,Particular,Aprobado,Quorum Simple,INDICACIÓN 18 - ARTICULO 25,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17408,2012-11-21T14:03:22,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 18 artículo 25 nuevo,8575-05,8575-05,PRIMER TRÁMITE,50,51,0,0
17411,2012-11-21T14:01:58,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - ARTICULO 17,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17412,2012-11-21T14:00:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 12 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,100,0,0,0
17413,2012-11-21T13:59:25,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,97,0,0,0
17414,2012-11-21T13:58:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,97,2,0,0
17415,2012-11-21T13:58:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 7 - ARTICULO 11,8575-05,8575-05,PRIMER TRÁMITE,50,52,0,0
17441,2012-11-21T13:56:55,Particular,Aprobado,Quorum Simple,Indicación 4 artículo 11 nuevo,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17416,2012-11-21T13:56:20,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - ARTICULO 04,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17417,2012-11-21T13:55:44,Particular,Rechazado,Quorum Calificado (Qc Y Loc),INDICACIÓN 2 - ARTICULO 03,8575-05,8575-05,PRIMER TRÁMITE,55,50,0,0
17418,2012-11-21T13:53:04,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,95,1,2,0
17419,2012-11-21T13:52:25,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,56,39,1,0
17420,2012-11-21T13:50:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,50,51,1,0
17442,2012-11-21T13:49:58,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 13 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,10,89,1,0
17443,2012-11-21T13:44:52,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicaciones 10 y 11 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,49,43,0,0
17421,2012-11-21T13:43:33,Particular,Aprobado,Quorum Simple,,8575-05,8575-05,PRIMER TRÁMITE,50,44,0,0
17422,2012-11-21T13:40:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,55,30,3,0
17444,2012-11-21T13:40:12,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 6 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,46,52,1,0
17423,2012-11-21T13:37:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,73,23,2,0
17445,2012-11-21T13:36:39,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 3 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,48,53,0,0
17424,2012-11-21T13:35:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,53,51,0,0
17425,2012-11-21T13:33:57,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 25,8575-05,8575-05,PRIMER TRÁMITE,102,1,0,0
17426,2012-11-21T13:33:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 25,8575-05,8575-05,PRIMER TRÁMITE,104,2,0,0
17427,2012-11-21T13:32:45,Particular,Aprobado,Quorum Simple,SIN INDICACION - PARTIDA 24,8575-05,8575-05,PRIMER TRÁMITE,80,19,5,0
17428,2012-11-21T13:32:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 23,8575-05,8575-05,PRIMER TRÁMITE,102,3,0,0
17429,2012-11-21T13:30:36,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,87,5,5,0
17430,2012-11-21T13:30:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,63,39,1,0
17431,2012-11-21T13:29:26,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,58,45,0,0
17432,2012-11-21T13:28:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,57,50,0,0
17433,2012-11-21T13:28:04,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,98,3,1,0
17434,2012-11-21T13:27:40,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,93,1,0,0
17435,2012-11-21T13:27:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 1 - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,52,53,0,0
17436,2012-11-21T13:26:32,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,93,0,0,0
17437,2012-11-21T13:26:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,72,13,2,0
17438,2012-11-21T13:25:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,76,12,4,0
17439,2012-11-21T13:24:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,78,13,3,0
17446,2012-11-21T13:24:03,Particular,Rechazado,Quorum Simple,"Inadmisibilidad indicaciones 2, 3 y 4 a la Partida 15",8575-05,8575-05,PRIMER TRÁMITE,47,58,0,0
17440,2012-11-21T13:21:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,52,54,0,0
17450,2012-11-21T13:21:12,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,100,3,0,0
17463,2012-11-21T13:20:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,67,22,5,0
17464,2012-11-21T13:20:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17465,2012-11-21T13:19:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,99,0,0,0
17466,2012-11-21T13:19:16,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,77,6,5,0
17467,2012-11-21T13:18:17,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 10,8575-05,8575-05,PRIMER TRÁMITE,105,1,1,0
17447,2012-11-21T13:17:39,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 2 Partida 10,8575-05,8575-05,PRIMER TRÁMITE,51,46,1,0
17468,2012-11-21T13:13:56,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 10,8575-05,8575-05,PRIMER TRÁMITE,87,11,7,0
17448,2012-11-21T13:13:14,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 1 Partida 10,8575-05,8575-05,PRIMER TRÁMITE,49,56,0,0
17451,2012-11-21T13:08:00,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,103,2,1,0
17452,2012-11-21T13:06:45,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,58,18,24,0
17453,2012-11-21T13:06:15,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,54,45,1,0
17454,2012-11-21T13:05:50,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,53,35,13,0
17455,2012-11-21T13:05:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,54,46,1,0
17456,2012-11-21T13:04:35,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17449,2012-11-21T13:03:58,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17457,2012-11-21T13:02:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,100,0,0,0
17458,2012-11-21T13:02:21,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,56,42,5,0
17459,2012-11-21T13:01:20,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17460,2012-11-21T13:00:31,Particular,Aprobado,Quorum Simple,SIN INDICACION - PARTIDA 03,8575-05,8575-05,PRIMER TRÁMITE,99,0,2,0
17461,2012-11-21T12:59:52,Particular,Aprobado,Quorum Simple,Resto de la Partida 02,8575-05,8575-05,PRIMER TRÁMITE,101,0,1,0
17462,2012-11-21T12:59:02,Particular,Rechazado,Quorum Simple,INDICACIÓN 2 - PARTIDA 02,8575-05,8575-05,PRIMER TRÁMITE,6,92,2,0
17372,2012-11-21T02:17:15,Particular,Aprobado,Quorum Simple,Resto de la Partida 09,8575-05,8575-05,PRIMER TRÁMITE,77,26,2,0
17282,2012-11-21T02:16:15,Particular,Aprobado,Quorum Simple,Partida 09 indicación 90,8575-05,8575-05,PRIMER TRÁMITE,101,2,2,0
17283,2012-11-21T02:15:15,Particular,Rechazado,Quorum Simple,Partida 09 indicación 89,8575-05,8575-05,PRIMER TRÁMITE,53,53,0,0
17373,2012-11-21T02:14:31,Particular,Aprobado,Quorum Simple,Partida 09 indicación 88,8575-05,8575-05,PRIMER TRÁMITE,102,0,1,0
17284,2012-11-21T02:13:35,Particular,Aprobado,Quorum Simple,Partida 09 indicación 85,8575-05,8575-05,PRIMER TRÁMITE,102,0,2,0
17285,2012-11-21T02:12:48,Particular,Aprobado,Quorum Simple,Partida 09 indicación 84,8575-05,8575-05,PRIMER TRÁMITE,95,1,2,0
17286,2012-11-21T02:11:59,Particular,Rechazado,Quorum Simple,Partida 09 indicación 81,8575-05,8575-05,PRIMER TRÁMITE,43,57,0,0
17374,2012-11-21T02:09:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 2,8575-05,8575-05,PRIMER TRÁMITE,50,53,0,0
17375,2012-11-21T02:06:04,Particular,Aprobado,Quorum Simple,Indicación 87 Partida 09,8575-05,8575-05,PRIMER TRÁMITE,55,45,1,0
17376,2012-11-21T02:05:31,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 87 Partida 09,8575-05,8575-05,PRIMER TRÁMITE,47,58,0,0
17377,2012-11-21T01:44:22,Particular,Rechazado,Quorum Simple,Partida 09 indicación 43,8575-05,8575-05,PRIMER TRÁMITE,14,85,4,0
17378,2012-11-21T01:41:57,Particular,Aprobado,Quorum Simple,Partida 09 indicación 46,8575-05,8575-05,PRIMER TRÁMITE,56,50,1,0
17287,2012-11-21T01:32:08,Particular,Aprobado,Quorum Simple,Partida 09 indicación 26,8575-05,8575-05,PRIMER TRÁMITE,56,49,1,0
17288,2012-11-21T01:30:18,Particular,Rechazado,Quorum Simple,Partida 09 indicación 44,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17289,2012-11-21T01:29:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 42,8575-05,8575-05,PRIMER TRÁMITE,51,55,0,0
17336,2012-11-21T01:29:03,Particular,Rechazado,Quorum Simple,Partida 09 indicación 30,8575-05,8575-05,PRIMER TRÁMITE,52,54,0,0
17337,2012-11-21T01:28:20,Particular,Rechazado,Quorum Simple,Partida 09 indicación 25,8575-05,8575-05,PRIMER TRÁMITE,50,55,0,0
17338,2012-11-21T01:27:41,Particular,Rechazado,Quorum Simple,Partida 09 indicación 18,8575-05,8575-05,PRIMER TRÁMITE,51,55,0,0
17339,2012-11-21T01:27:11,Particular,Rechazado,Quorum Simple,Partida 09 indicación 9,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17340,2012-11-21T01:26:32,Particular,Rechazado,Quorum Simple,Partida 09 indicación 5,8575-05,8575-05,PRIMER TRÁMITE,52,55,0,0
17379,2012-11-21T01:16:25,Particular,Aprobado,Quorum Simple,"Partida 09 indicaciones 3, 4, 6, 8, 12, 19, 20, 33, 37, 38, 47, 48, 63, 72, 82, 96, 99 y 100",8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17380,2012-11-21T01:10:42,Particular,Aprobado,Quorum Simple,"Indicación nueva del Ejecutivo, universidades privadas, Partida 09",8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17381,2012-11-20T23:07:54,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,94,11,1,0
17301,2012-11-20T23:06:48,Particular,Rechazado,Quorum Simple,INDICACIÓN 30 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,53,54,0,0
17302,2012-11-20T23:05:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 27 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,56,50,2,0
17303,2012-11-20T23:05:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 26 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,97,6,1,0
17304,2012-11-20T23:04:41,Particular,Aprobado,Quorum Simple,INDICACIÓN 25 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,57,51,0,0
17305,2012-11-20T23:04:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 24 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17306,2012-11-20T23:03:30,Particular,Aprobado,Quorum Simple,INDICACIÓN 22 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,101,4,0,0
17307,2012-11-20T23:03:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 21 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17308,2012-11-20T23:02:11,Particular,Aprobado,Quorum Simple,INDICACIÓN 20 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17309,2012-11-20T23:01:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 19 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,62,36,1,0
17310,2012-11-20T23:00:40,Particular,Aprobado,Quorum Simple,INDICACIÓN 17 - PARTIDA 21; INDICACIÓN 18 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17311,2012-11-20T22:59:37,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17312,2012-11-20T22:59:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 15 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17313,2012-11-20T22:58:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 14 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,54,51,0,0
17314,2012-11-20T22:57:41,Particular,Rechazado,Quorum Simple,INDICACIÓN 13 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,52,52,3,0
17315,2012-11-20T22:56:00,Particular,Aprobado,Quorum Simple,INDICACIÓN 11 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,98,1,0,0
17323,2012-11-20T22:55:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,106,1,2,0
17324,2012-11-20T22:52:09,Particular,Aprobado,Quorum Simple,INDICACIÓN 5 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,55,51,1,0
17325,2012-11-20T22:51:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,96,1,0,0
17326,2012-11-20T22:51:30,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,107,0,1,0
17327,2012-11-20T22:51:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,55,46,0,0
17328,2012-11-20T22:50:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 21,8575-05,8575-05,PRIMER TRÁMITE,58,50,0,0
17331,2012-11-20T22:49:21,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,67,40,0,0
17332,2012-11-20T22:48:29,Particular,Aprobado,Quorum Simple,INDICACIÓN 55 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,35,5,0
17333,2012-11-20T22:48:08,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 55 de la Partida 05,8575-05,8575-05,PRIMER TRÁMITE,44,57,0,0
17334,2012-11-20T22:43:54,Particular,Aprobado,Quorum Simple,INDICACIÓN 54 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17335,2012-11-20T22:43:27,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 54 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,51,53,0,0
17329,2012-11-20T22:41:59,Particular,Aprobado,Quorum Simple,INDICACIÓN 53 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,53,48,0,0
17330,2012-11-20T22:41:19,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 53 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,50,50,0,0
17382,2012-11-20T22:39:15,Particular,Aprobado,Quorum Simple,INDICACIÓN 49 - PARTIDA 05; INDICACIÓN 50 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17290,2012-11-20T22:38:03,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 52 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,54,49,0,0
17383,2012-11-20T22:37:17,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 48 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,52,47,0,0
17384,2012-11-20T22:35:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 47 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,1,0,0
17385,2012-11-20T22:34:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 46 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,98,2,0,0
17386,2012-11-20T22:33:31,Particular,Aprobado,Quorum Simple,INDICACIÓN 45 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,55,52,0,0
17387,2012-11-20T22:32:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 44 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,91,1,0,0
17388,2012-11-20T22:31:16,Particular,Rechazado,Quorum Simple,INDICACIÓN 43 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,51,3,0
17389,2012-11-20T22:29:17,Particular,Rechazado,Quorum Simple,INDICACIÓN 42 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,41,63,3,0
17390,2012-11-20T22:27:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 41 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,1,1,0
17391,2012-11-20T22:27:33,Particular,Aprobado,Quorum Simple,INDICACIÓN 40 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,102,2,0,0
17392,2012-11-20T22:27:07,Particular,Rechazado,Quorum Simple,INDICACIÓN 39 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,48,57,0,0
17393,2012-11-20T22:26:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 38 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,106,0,1,0
17394,2012-11-20T22:26:17,Particular,Aprobado,Quorum Simple,INDICACIÓN 37 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,48,0,0
17395,2012-11-20T22:25:51,Particular,Rechazado,Quorum Simple,INDICACIÓN 36 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,53,55,0,0
