vote_id,dip_id,nombre,voto,reemplaza_a
17495,965,Cristian Letelier Aguilar,En Contra,
17495,966,Joel Rosales Guzmán,En Contra,
17495,967,Issa Kort Garriga,En Contra,
17496,802,Sergio Aguiló Melo,En Contra,
17496,803,René Alinco Bustos,En Contra,
17496,808,Pedro Araya Guerrero,En Contra,
17496,809,Gonzalo Arenas Hödar,Afirmativo,
17496,810,Gabriel Ascencio Mansilla,En Contra,
17496,811,Ramón Barros Montero,Afirmativo,
17496,812,Eugenio Bauer Jouanne,Afirmativo,
17496,813,Germán Becker Alvear,Afirmativo,
17496,814,Mario Bertolino Rendic,Afirmativo,
17496,815,Sergio Bobadilla Muñoz,En Contra,
17496,816,Jorge Burgos Varela,En Contra,
17496,818,Alberto Cardemil Herrera,Afirmativo,
17496,819,Guillermo Ceroni Fuentes,En Contra,
17496,822,María Angélica Cristi Marfil,Afirmativo,
17496,824,Alfonso De Urresti Longton,En Contra,
17496,825,Roberto Delmastro Naso,En Contra,
17496,831,Edmundo Eluchans Urenda,Afirmativo,
17496,836,Marcos Espinosa Monardes,En Contra,
17496,837,Fidel Espinoza Sandoval,En Contra,
17496,838,Enrique Estay Peñaloza,Afirmativo,
17496,839,Ramón Farías Ponce,En Contra,
17496,843,René Manuel García García,Afirmativo,
17496,846,Joaquín Godoy Ibáñez,Afirmativo,
17496,848,Rodrigo González Torres,En Contra,
17496,849,Patricio Hales Dib,En Contra,
17496,850,Javier Hernández Hernández,Afirmativo,
17496,854,Enrique Jaramillo Becker,En Contra,
17496,855,Carlos Abel Jarpa Wevar,En Contra,
17496,856,Tucapel Jiménez Fuentes,En Contra,
17496,857,José Antonio Kast Rist,Afirmativo,
17496,858,Juan Carlos Latorre Carmona,En Contra,
17496,860,Roberto León Ramírez,En Contra,
17496,862,Pablo Lorenzini Basso,En Contra,
17496,863,Rosauro Martínez Labbé,Afirmativo,
17496,865,Patricio Melero Abaroa,Afirmativo,
17496,867,Cristián Monckeberg Bruner,Abstencion,
17496,868,Nicolás Monckeberg Díaz,Afirmativo,
17496,869,Manuel Monsalve Benavides,En Contra,
17496,870,Carlos Montes Cisternas,En Contra,
17496,871,Iván Moreira Barros,Afirmativo,
17496,873,Adriana Muñoz D'Albora,En Contra,
17496,874,Claudia Nogueira Fernández,Afirmativo,
17496,875,Iván Norambuena Farías,En Contra,
17496,876,Marco Antonio Núñez Lozano,En Contra,
17496,877,Sergio Ojeda Uribe,En Contra,
17496,879,José Miguel Ortiz Novoa,En Contra,
17496,880,Clemira Pacheco Rivas,En Contra,
17496,883,Denise Pascal Allende,En Contra,
17496,885,José Pérez Arriagada,En Contra,
17496,887,Carlos Recondo Lavanderos,Afirmativo,
17496,888,Alberto Robles Pantoja,En Contra,
17496,889,Manuel Rojas Molina,Afirmativo,
17496,892,María Antonieta Saa Díaz,En Contra,
17496,893,Jorge Sabag Villalobos,En Contra,
17496,895,Felipe Salaberry Soto,Afirmativo,
17496,897,Alejandra Sepúlveda Orbenes,En Contra,
17496,898,Gabriel Silber Romo,En Contra,
17496,902,Jorge Tarud Daccarett,En Contra,
17496,906,Jorge Ulloa Aguillón,En Contra,
17496,913,Mario Venegas Cárdenas,En Contra,
17496,915,Germán Verdugo Soto,Afirmativo,
17496,916,Ximena Vidal Lázaro,En Contra,
17496,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17496,919,Felipe Ward Edwards,Afirmativo,
17496,922,Felipe Harboe Bascuñán,En Contra,
17496,923,Pedro Pablo Álvarez-Salamanca Ramírez,Afirmativo,
17496,924,Osvaldo Andrade Lara,En Contra,
17496,925,Pepe Auth Stewart,En Contra,
17496,926,Nino Baltolu Rasera,Afirmativo,
17496,927,Pedro Browne Urrejola,Afirmativo,
17496,928,Giovanni Calderón Bassi,Afirmativo,
17496,929,Cristián Campos Jara,En Contra,
17496,930,Lautaro Carmona Soto,En Contra,
17496,931,Juan Luis Castro González,En Contra,
17496,933,Aldo Cornejo González,En Contra,
17496,934,Fuad Chahin Valenzuela,En Contra,
17496,935,Rojo Edwards Silva,Afirmativo,
17496,936,Cristina Girardi Lavín,En Contra,
17496,937,Hugo Gutiérrez Gálvez,En Contra,
17496,938,Romilio Gutiérrez Pino,Afirmativo,
17496,939,Gustavo Hasbún Selume,Afirmativo,
17496,940,María José Hoffmann Opazo,Afirmativo,
17496,941,Luis Lemus Aracena,En Contra,
17496,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17496,945,Celso Morales Muñoz,Afirmativo,
17496,946,Leopoldo Pérez Lahsen,Afirmativo,
17496,947,Ricardo Rincón González,En Contra,
17496,948,Gaspar Rivas Sánchez,Afirmativo,
17496,949,Marcela Sabat Fernández,Afirmativo,
17496,951,David Sandoval Plaza,Afirmativo,
17496,952,Alejandro Santana Tirachini,Afirmativo,
17496,953,Frank Sauerbaum Muñoz,Afirmativo,
17496,954,Ernesto Silva Méndez,Afirmativo,
17496,955,Arturo Squella Ovalle,Afirmativo,
17496,956,Guillermo Teillier Del Valle,En Contra,
17496,957,Víctor Torres Jeldes,En Contra,
17496,958,Joaquín Tuma Zedan,En Contra,
17496,959,Enrique Van Rysselberghe Herrera,En Contra,
17496,960,Orlando Vargas Pizarro,En Contra,
17496,961,Pedro Velásquez Seguel,En Contra,
17496,962,Carlos Vilches Guzmán,Afirmativo,
17496,963,Matías Walker Prieto,En Contra,
17496,964,Mónica Zalaquett Said,Afirmativo,
17496,965,Cristian Letelier Aguilar,Afirmativo,
17496,966,Joel Rosales Guzmán,Afirmativo,
17496,967,Issa Kort Garriga,Afirmativo,
17497,802,Sergio Aguiló Melo,Afirmativo,
17497,803,René Alinco Bustos,Afirmativo,
17497,808,Pedro Araya Guerrero,Afirmativo,
17497,809,Gonzalo Arenas Hödar,En Contra,
17497,810,Gabriel Ascencio Mansilla,Afirmativo,
17497,811,Ramón Barros Montero,En Contra,
17497,812,Eugenio Bauer Jouanne,En Contra,
17497,813,Germán Becker Alvear,En Contra,
17497,814,Mario Bertolino Rendic,En Contra,
17497,815,Sergio Bobadilla Muñoz,Afirmativo,
17497,818,Alberto Cardemil Herrera,En Contra,
17497,819,Guillermo Ceroni Fuentes,Afirmativo,
17497,822,María Angélica Cristi Marfil,En Contra,
17497,824,Alfonso De Urresti Longton,Afirmativo,
17497,825,Roberto Delmastro Naso,Afirmativo,
17497,831,Edmundo Eluchans Urenda,En Contra,
17497,836,Marcos Espinosa Monardes,Afirmativo,
17497,837,Fidel Espinoza Sandoval,Afirmativo,
17497,838,Enrique Estay Peñaloza,En Contra,
17497,839,Ramón Farías Ponce,Afirmativo,
17497,843,René Manuel García García,En Contra,
17497,846,Joaquín Godoy Ibáñez,En Contra,
17497,848,Rodrigo González Torres,Afirmativo,
17497,849,Patricio Hales Dib,Afirmativo,
17497,850,Javier Hernández Hernández,En Contra,
17497,854,Enrique Jaramillo Becker,Afirmativo,
17497,855,Carlos Abel Jarpa Wevar,Afirmativo,
17497,856,Tucapel Jiménez Fuentes,Afirmativo,
17497,857,José Antonio Kast Rist,En Contra,
17497,858,Juan Carlos Latorre Carmona,Afirmativo,
17497,860,Roberto León Ramírez,Afirmativo,
17497,862,Pablo Lorenzini Basso,Afirmativo,
17497,863,Rosauro Martínez Labbé,En Contra,
17497,865,Patricio Melero Abaroa,En Contra,
17497,867,Cristián Monckeberg Bruner,Abstencion,
17497,868,Nicolás Monckeberg Díaz,En Contra,
17497,869,Manuel Monsalve Benavides,Afirmativo,
17497,870,Carlos Montes Cisternas,Afirmativo,
17497,871,Iván Moreira Barros,En Contra,
17497,873,Adriana Muñoz D'Albora,Afirmativo,
17497,874,Claudia Nogueira Fernández,En Contra,
17497,875,Iván Norambuena Farías,Afirmativo,
17497,876,Marco Antonio Núñez Lozano,Afirmativo,
17497,877,Sergio Ojeda Uribe,Afirmativo,
17497,879,José Miguel Ortiz Novoa,Afirmativo,
17497,880,Clemira Pacheco Rivas,Afirmativo,
17497,883,Denise Pascal Allende,Afirmativo,
17497,885,José Pérez Arriagada,Afirmativo,
17497,887,Carlos Recondo Lavanderos,En Contra,
17497,888,Alberto Robles Pantoja,Afirmativo,
17497,889,Manuel Rojas Molina,En Contra,
17497,892,María Antonieta Saa Díaz,Afirmativo,
17497,893,Jorge Sabag Villalobos,Afirmativo,
17497,895,Felipe Salaberry Soto,En Contra,
17497,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17497,898,Gabriel Silber Romo,Afirmativo,
17497,902,Jorge Tarud Daccarett,Afirmativo,
17497,906,Jorge Ulloa Aguillón,Afirmativo,
17497,911,Patricio Vallespín López,Afirmativo,
17497,913,Mario Venegas Cárdenas,Afirmativo,
17497,915,Germán Verdugo Soto,En Contra,
17497,916,Ximena Vidal Lázaro,Afirmativo,
17497,917,Gastón Von Mühlenbrock Zamora,En Contra,
17497,919,Felipe Ward Edwards,En Contra,
17497,922,Felipe Harboe Bascuñán,Afirmativo,
17497,923,Pedro Pablo Álvarez-Salamanca Ramírez,En Contra,
17497,924,Osvaldo Andrade Lara,Afirmativo,
17497,925,Pepe Auth Stewart,Afirmativo,
17497,926,Nino Baltolu Rasera,En Contra,
17497,927,Pedro Browne Urrejola,Abstencion,
17497,928,Giovanni Calderón Bassi,En Contra,
17497,929,Cristián Campos Jara,Afirmativo,
17497,930,Lautaro Carmona Soto,Afirmativo,
17497,931,Juan Luis Castro González,Afirmativo,
17497,933,Aldo Cornejo González,Afirmativo,
17497,934,Fuad Chahin Valenzuela,Afirmativo,
17497,935,Rojo Edwards Silva,En Contra,
17497,936,Cristina Girardi Lavín,Afirmativo,
17497,937,Hugo Gutiérrez Gálvez,Afirmativo,
17497,938,Romilio Gutiérrez Pino,En Contra,
17497,939,Gustavo Hasbún Selume,En Contra,
17497,940,María José Hoffmann Opazo,En Contra,
17497,941,Luis Lemus Aracena,Afirmativo,
17497,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17497,945,Celso Morales Muñoz,En Contra,
17497,946,Leopoldo Pérez Lahsen,En Contra,
17497,947,Ricardo Rincón González,Afirmativo,
17497,948,Gaspar Rivas Sánchez,En Contra,
17497,949,Marcela Sabat Fernández,En Contra,
17497,951,David Sandoval Plaza,En Contra,
17497,952,Alejandro Santana Tirachini,En Contra,
17497,953,Frank Sauerbaum Muñoz,En Contra,
17497,954,Ernesto Silva Méndez,En Contra,
17497,955,Arturo Squella Ovalle,En Contra,
17497,956,Guillermo Teillier Del Valle,Afirmativo,
17497,957,Víctor Torres Jeldes,Afirmativo,
17497,958,Joaquín Tuma Zedan,Afirmativo,
17497,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17497,960,Orlando Vargas Pizarro,Afirmativo,
17497,961,Pedro Velásquez Seguel,Afirmativo,
17497,962,Carlos Vilches Guzmán,En Contra,
17497,963,Matías Walker Prieto,Afirmativo,
17497,964,Mónica Zalaquett Said,En Contra,
17497,965,Cristian Letelier Aguilar,En Contra,
17497,966,Joel Rosales Guzmán,En Contra,
17497,967,Issa Kort Garriga,En Contra,
17498,802,Sergio Aguiló Melo,En Contra,
17498,803,René Alinco Bustos,En Contra,
17498,808,Pedro Araya Guerrero,En Contra,
17498,809,Gonzalo Arenas Hödar,Afirmativo,
17498,810,Gabriel Ascencio Mansilla,En Contra,
17498,811,Ramón Barros Montero,Afirmativo,
17498,812,Eugenio Bauer Jouanne,Afirmativo,
17498,813,Germán Becker Alvear,Afirmativo,
17498,814,Mario Bertolino Rendic,Afirmativo,
17498,815,Sergio Bobadilla Muñoz,En Contra,
17498,818,Alberto Cardemil Herrera,Afirmativo,
17498,819,Guillermo Ceroni Fuentes,En Contra,
17498,822,María Angélica Cristi Marfil,Afirmativo,
17498,824,Alfonso De Urresti Longton,En Contra,
17498,825,Roberto Delmastro Naso,En Contra,
17498,831,Edmundo Eluchans Urenda,Afirmativo,
17498,836,Marcos Espinosa Monardes,En Contra,
17498,839,Ramón Farías Ponce,En Contra,
17498,843,René Manuel García García,Afirmativo,
17498,846,Joaquín Godoy Ibáñez,Afirmativo,
17498,848,Rodrigo González Torres,En Contra,
17498,849,Patricio Hales Dib,Afirmativo,
17498,850,Javier Hernández Hernández,Afirmativo,
17498,854,Enrique Jaramillo Becker,En Contra,
17498,855,Carlos Abel Jarpa Wevar,En Contra,
17498,856,Tucapel Jiménez Fuentes,En Contra,
17498,857,José Antonio Kast Rist,Afirmativo,
17498,858,Juan Carlos Latorre Carmona,En Contra,
17498,860,Roberto León Ramírez,En Contra,
17498,862,Pablo Lorenzini Basso,En Contra,
17498,863,Rosauro Martínez Labbé,Afirmativo,
17498,865,Patricio Melero Abaroa,Afirmativo,
17498,867,Cristián Monckeberg Bruner,Abstencion,
17498,868,Nicolás Monckeberg Díaz,Afirmativo,
17498,869,Manuel Monsalve Benavides,En Contra,
17498,870,Carlos Montes Cisternas,En Contra,
17498,871,Iván Moreira Barros,Afirmativo,
17498,873,Adriana Muñoz D'Albora,En Contra,
17498,874,Claudia Nogueira Fernández,Afirmativo,
17498,875,Iván Norambuena Farías,En Contra,
17498,876,Marco Antonio Núñez Lozano,En Contra,
17498,877,Sergio Ojeda Uribe,En Contra,
17498,879,José Miguel Ortiz Novoa,En Contra,
17498,880,Clemira Pacheco Rivas,En Contra,
17498,883,Denise Pascal Allende,En Contra,
17498,885,José Pérez Arriagada,En Contra,
17498,887,Carlos Recondo Lavanderos,Afirmativo,
17498,888,Alberto Robles Pantoja,En Contra,
17498,889,Manuel Rojas Molina,Afirmativo,
17498,892,María Antonieta Saa Díaz,En Contra,
17498,893,Jorge Sabag Villalobos,En Contra,
17498,895,Felipe Salaberry Soto,Afirmativo,
17498,897,Alejandra Sepúlveda Orbenes,En Contra,
17498,898,Gabriel Silber Romo,En Contra,
17498,902,Jorge Tarud Daccarett,En Contra,
17498,906,Jorge Ulloa Aguillón,En Contra,
17498,911,Patricio Vallespín López,En Contra,
17498,913,Mario Venegas Cárdenas,En Contra,
17498,915,Germán Verdugo Soto,Afirmativo,
17498,916,Ximena Vidal Lázaro,En Contra,
17498,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17498,919,Felipe Ward Edwards,Afirmativo,
17498,922,Felipe Harboe Bascuñán,En Contra,
17498,923,Pedro Pablo Álvarez-Salamanca Ramírez,Afirmativo,
17498,924,Osvaldo Andrade Lara,En Contra,
17498,925,Pepe Auth Stewart,En Contra,
17498,926,Nino Baltolu Rasera,Afirmativo,
17498,927,Pedro Browne Urrejola,Afirmativo,
17498,928,Giovanni Calderón Bassi,Afirmativo,
17498,929,Cristián Campos Jara,En Contra,
17498,930,Lautaro Carmona Soto,En Contra,
17498,931,Juan Luis Castro González,En Contra,
17498,933,Aldo Cornejo González,En Contra,
17498,934,Fuad Chahin Valenzuela,En Contra,
17498,935,Rojo Edwards Silva,Afirmativo,
17498,936,Cristina Girardi Lavín,En Contra,
17498,937,Hugo Gutiérrez Gálvez,En Contra,
17498,938,Romilio Gutiérrez Pino,Afirmativo,
17498,939,Gustavo Hasbún Selume,Afirmativo,
17498,940,María José Hoffmann Opazo,Afirmativo,
17498,941,Luis Lemus Aracena,En Contra,
17498,943,Miodrag Marinovic Solo de Zaldívar,En Contra,
17498,945,Celso Morales Muñoz,Afirmativo,
17498,946,Leopoldo Pérez Lahsen,Afirmativo,
17498,947,Ricardo Rincón González,En Contra,
17498,948,Gaspar Rivas Sánchez,Afirmativo,
17498,949,Marcela Sabat Fernández,Afirmativo,
17498,951,David Sandoval Plaza,Afirmativo,
17498,952,Alejandro Santana Tirachini,Afirmativo,
17498,953,Frank Sauerbaum Muñoz,Afirmativo,
17498,954,Ernesto Silva Méndez,Afirmativo,
17498,955,Arturo Squella Ovalle,Afirmativo,
17498,956,Guillermo Teillier Del Valle,En Contra,
17498,957,Víctor Torres Jeldes,En Contra,
17498,958,Joaquín Tuma Zedan,En Contra,
17498,959,Enrique Van Rysselberghe Herrera,En Contra,
17498,960,Orlando Vargas Pizarro,En Contra,
17498,961,Pedro Velásquez Seguel,En Contra,
17498,962,Carlos Vilches Guzmán,Afirmativo,
17498,963,Matías Walker Prieto,En Contra,
17498,964,Mónica Zalaquett Said,Afirmativo,
17498,965,Cristian Letelier Aguilar,Afirmativo,
17498,966,Joel Rosales Guzmán,Afirmativo,
17498,967,Issa Kort Garriga,Afirmativo,
17499,802,Sergio Aguiló Melo,Afirmativo,
17499,803,René Alinco Bustos,Afirmativo,
17499,808,Pedro Araya Guerrero,Afirmativo,
17499,809,Gonzalo Arenas Hödar,En Contra,
17499,810,Gabriel Ascencio Mansilla,Afirmativo,
17499,811,Ramón Barros Montero,En Contra,
17499,812,Eugenio Bauer Jouanne,En Contra,
17499,813,Germán Becker Alvear,En Contra,
17499,814,Mario Bertolino Rendic,En Contra,
17499,815,Sergio Bobadilla Muñoz,Afirmativo,
17499,818,Alberto Cardemil Herrera,En Contra,
17499,819,Guillermo Ceroni Fuentes,Afirmativo,
17499,822,María Angélica Cristi Marfil,En Contra,
17499,824,Alfonso De Urresti Longton,Afirmativo,
17499,825,Roberto Delmastro Naso,Afirmativo,
17499,831,Edmundo Eluchans Urenda,En Contra,
17499,836,Marcos Espinosa Monardes,Afirmativo,
17499,837,Fidel Espinoza Sandoval,Afirmativo,
17499,838,Enrique Estay Peñaloza,En Contra,
17499,839,Ramón Farías Ponce,Afirmativo,
17499,843,René Manuel García García,En Contra,
17499,846,Joaquín Godoy Ibáñez,En Contra,
17499,848,Rodrigo González Torres,Afirmativo,
17499,849,Patricio Hales Dib,Afirmativo,
17499,850,Javier Hernández Hernández,En Contra,
17499,854,Enrique Jaramillo Becker,Afirmativo,
17499,855,Carlos Abel Jarpa Wevar,Afirmativo,
17499,856,Tucapel Jiménez Fuentes,Afirmativo,
17499,857,José Antonio Kast Rist,En Contra,
17499,858,Juan Carlos Latorre Carmona,Afirmativo,
17499,860,Roberto León Ramírez,Afirmativo,
17499,862,Pablo Lorenzini Basso,Afirmativo,
17499,863,Rosauro Martínez Labbé,En Contra,
17499,865,Patricio Melero Abaroa,En Contra,
17499,867,Cristián Monckeberg Bruner,Abstencion,
17499,868,Nicolás Monckeberg Díaz,En Contra,
17499,869,Manuel Monsalve Benavides,Afirmativo,
17499,870,Carlos Montes Cisternas,Afirmativo,
17499,871,Iván Moreira Barros,En Contra,
17499,873,Adriana Muñoz D'Albora,Afirmativo,
17499,874,Claudia Nogueira Fernández,En Contra,
17499,875,Iván Norambuena Farías,Afirmativo,
17499,876,Marco Antonio Núñez Lozano,Afirmativo,
17499,877,Sergio Ojeda Uribe,Afirmativo,
17499,879,José Miguel Ortiz Novoa,Afirmativo,
17499,880,Clemira Pacheco Rivas,Afirmativo,
17499,883,Denise Pascal Allende,Afirmativo,
17499,885,José Pérez Arriagada,Afirmativo,
17499,887,Carlos Recondo Lavanderos,En Contra,
17499,888,Alberto Robles Pantoja,Afirmativo,
17499,889,Manuel Rojas Molina,En Contra,
17499,892,María Antonieta Saa Díaz,Afirmativo,
17499,893,Jorge Sabag Villalobos,Afirmativo,
17499,895,Felipe Salaberry Soto,En Contra,
17499,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17499,898,Gabriel Silber Romo,Afirmativo,
17499,902,Jorge Tarud Daccarett,Afirmativo,
17499,906,Jorge Ulloa Aguillón,Afirmativo,
17499,913,Mario Venegas Cárdenas,Afirmativo,
17499,915,Germán Verdugo Soto,En Contra,
17499,916,Ximena Vidal Lázaro,Afirmativo,
17499,917,Gastón Von Mühlenbrock Zamora,En Contra,
17499,919,Felipe Ward Edwards,En Contra,
17499,920,Marcelo Schilling Rodríguez,Afirmativo,
17499,922,Felipe Harboe Bascuñán,Afirmativo,
17499,923,Pedro Pablo Álvarez-Salamanca Ramírez,En Contra,
17499,924,Osvaldo Andrade Lara,Afirmativo,
17499,925,Pepe Auth Stewart,Afirmativo,
17499,926,Nino Baltolu Rasera,En Contra,
17499,927,Pedro Browne Urrejola,Abstencion,
17499,928,Giovanni Calderón Bassi,En Contra,
17499,929,Cristián Campos Jara,Afirmativo,
17499,930,Lautaro Carmona Soto,Afirmativo,
17499,931,Juan Luis Castro González,Afirmativo,
17499,933,Aldo Cornejo González,Afirmativo,
17499,934,Fuad Chahin Valenzuela,Afirmativo,
17499,935,Rojo Edwards Silva,En Contra,
17499,936,Cristina Girardi Lavín,Afirmativo,
17499,937,Hugo Gutiérrez Gálvez,Afirmativo,
17499,938,Romilio Gutiérrez Pino,En Contra,
17499,939,Gustavo Hasbún Selume,En Contra,
17499,940,María José Hoffmann Opazo,En Contra,
17499,941,Luis Lemus Aracena,Afirmativo,
17499,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17499,945,Celso Morales Muñoz,En Contra,
17499,946,Leopoldo Pérez Lahsen,En Contra,
17499,947,Ricardo Rincón González,Afirmativo,
17499,948,Gaspar Rivas Sánchez,En Contra,
17499,949,Marcela Sabat Fernández,En Contra,
17499,951,David Sandoval Plaza,En Contra,
17499,952,Alejandro Santana Tirachini,En Contra,
17499,954,Ernesto Silva Méndez,En Contra,
17499,955,Arturo Squella Ovalle,En Contra,
17499,956,Guillermo Teillier Del Valle,Afirmativo,
17499,957,Víctor Torres Jeldes,Afirmativo,
17499,958,Joaquín Tuma Zedan,Afirmativo,
17499,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17499,960,Orlando Vargas Pizarro,Afirmativo,
17499,961,Pedro Velásquez Seguel,Afirmativo,
17499,962,Carlos Vilches Guzmán,En Contra,
17499,963,Matías Walker Prieto,Afirmativo,
17499,964,Mónica Zalaquett Said,En Contra,
17499,965,Cristian Letelier Aguilar,En Contra,
17499,966,Joel Rosales Guzmán,En Contra,
17499,967,Issa Kort Garriga,En Contra,
17500,802,Sergio Aguiló Melo,En Contra,
17500,803,René Alinco Bustos,En Contra,
17500,808,Pedro Araya Guerrero,En Contra,
17500,809,Gonzalo Arenas Hödar,Afirmativo,
17500,810,Gabriel Ascencio Mansilla,En Contra,
17500,811,Ramón Barros Montero,Afirmativo,
17500,812,Eugenio Bauer Jouanne,Afirmativo,
17500,813,Germán Becker Alvear,Afirmativo,
17500,814,Mario Bertolino Rendic,Afirmativo,
17500,815,Sergio Bobadilla Muñoz,En Contra,
17500,818,Alberto Cardemil Herrera,Afirmativo,
17500,819,Guillermo Ceroni Fuentes,En Contra,
17500,822,María Angélica Cristi Marfil,Afirmativo,
17500,824,Alfonso De Urresti Longton,En Contra,
